customer_id,recommended_HostelNumber,predicted_score
865722516,1279,82
867015516,72963,88
868095316,1363,82
870495516,12755,83
871292516,88402,91
871563516,20462,85
873298316,13911,84
875638916,76135,87
875739916,54492,86
876551316,74478,88
877535116,14946,85
877753716,85355,91
878871116,84089,91
879339516,24098,86
881806516,35787,86
883105516,31298,86
883213316,650,80
883542916,14572,85
884473316,76710,88
885480116,65064,88
886017716,7847,84
886700716,46914,87
887516716,39327,87
889536516,62931,87
889670916,401,81
890923916,11185,84
892716916,12736,84
892968316,84263,91
893384516,20178,85
897396316,72963,88
897440316,12817,84
898023716,10696,84
898297316,51589,87
901436316,65756,88
901611916,83626,91
905296916,28388,86
905634316,2559,81
905951716,90996,91
906897716,703,83
906971716,73610,88
907146916,28381,86
907762316,18034,85
909380116,57800,88
910152916,82436,91
910876716,87099,91
911603316,35708,86
912219716,28490,86
912227516,48937,87
914212916,36349,86
915001716,10843,84
916580916,25953,86
917633316,21954,85
919048916,52874,86
920980116,71856,88
923751716,274,81
923818116,62865,87
924102316,55504,88
927120516,86835,91
928484716,52725,87
928626916,23831,86
929448916,90983,91
930489516,96190,91
934182916,30656,86
935273516,4269,81
937115916,1707,80
937767516,44193,87
939332316,8249,84
939723716,23366,86
940297916,59621,88
941511316,42712,87
941834316,19526,85
943833516,67983,88
944181516,74853,88
944539116,97802,91
945312316,71008,88
947949716,44510,87
948454516,83281,91
948759716,12657,84
949641916,49938,87
950390716,66611,88
952363516,69352,88
952985116,78331,88
953200716,64917,88
953262516,20512,85
953365116,42919,87
954363516,83970,91
955519916,20765,85
956325916,37097,85
956480916,65914,88
957306316,11102,84
957923316,67481,88
959201316,23202,86
960978716,87121,91
961135116,29412,86
962226716,96785,91
962512516,23002,86
962928716,83014,91
963428516,13036,84
963861116,2036,81
964241716,77012,87
965211916,61557,88
968147316,14550,85
968531316,56315,89
969437316,64105,87
970843316,601,81
971231716,39791,87
971594516,49974,87
972390516,86013,90
972549716,73615,88
973536716,66306,88
973786716,67154,88
975076516,6324,84
975612516,89506,91
977385116,40800,87
977862316,86307,91
978929316,61146,87
979297316,28490,85
979341316,57736,88
980236916,527,81
980700116,69473,88
982872716,43465,87
983011516,30031,85
984844516,5947,82
984903916,58505,88
985020316,38687,86
985682116,54594,88
985719916,48221,86
986301716,60877,88
987841316,16455,84
989477716,88977,91
990847316,15578,84
992828516,112,79
995389516,78860,88
996243316,70485,88
996933516,43737,87
997060316,51453,88
999958316,51480,88
756178,19645,85
2394778,26374,86
3041978,92788,91
3897178,34968,86
6189178,38790,86
6238578,86314,91
9159978,57168,88
9609378,31526,86
10435378,4623,80
12937178,19221,85
16184178,47668,87
17407178,92439,91
18779978,16290,84
19753778,70793,88
19998778,51490,88
21680978,54389,87
22591178,11625,84
22896978,19130,85
23324578,83109,91
24281578,804,82
24900178,71160,88
26243378,12592,84
27390978,3985,81
28008978,23636,86
29011778,561,81
29141778,34329,86
30513178,90975,90
30893978,25259,86
31008978,21557,85
32301978,29916,86
34779178,824,83
36763178,96790,91
37302378,4861,81
37309178,30795,86
37722578,44341,87
38616978,11732,84
38868178,39466,86
39930978,641,80
40700378,19668,85
43341778,5670,84
43767378,50871,87
44220178,49534,87
45146578,1425,82
45271178,57464,88
46520578,63930,88
47021378,11900,84
47467378,5054,81
47555578,35211,86
48250178,9089,84
50509178,45658,87
51968778,625,81
52684978,21343,85
54496378,23633,86
55189978,46381,87
57504978,282,81
57690578,63438,88
59425378,59887,87
59613178,101001,91
60582578,81316,91
60885978,52923,87
61276978,6337,83
61571778,5645,84
61820378,77733,88
62059778,50489,87
63178378,6974,84
63624978,43015,86
63902178,88047,91
64218178,6268,83
65022378,9921,84
65879178,40543,87
66384778,29369,86
67073578,44138,87
67834778,823,83
70652778,47670,87
73043578,551,81
75500578,49938,87
76684578,26635,86
77952978,76122,88
78587178,9921,84
78823778,18451,85
80011578,91519,91
80451978,31797,86
81458378,80352,88
81987978,6657,83
82997978,35704,86
83211978,23761,86
84792178,33753,86
85940178,6418,84
86126778,54265,87
87731978,1170,82
89980178,16283,84
90839378,1456,82
91525378,93361,91
93301978,282,81
94328378,100277,91
94516778,47573,87
96018978,64814,88
96058778,63087,88
98316178,2393,81
99999578,45054,87
101381578,43701,87
102102378,39761,87
102853978,68149,88
103503778,27353,86
103631978,5908,82
105971978,3725,81
106618978,4665,81
107695578,14163,83
108764778,55361,88
110832178,61178,88
111028178,3315,81
112507378,71712,88
112687978,53967,87
113317578,86550,91
113413978,16929,85
113983178,18646,85
115567578,1024,82
117630178,92996,91
119722578,877,82
119796378,58331,88
120572178,15962,84
122198178,42961,87
122601978,94320,91
123131778,82007,91
124567978,83672,90
125668578,77102,88
126321378,52752,87
127007578,45350,86
128925778,63440,88
129737178,87269,91
129917578,86397,91
130282978,64370,88
131150978,80833,91
133544178,60519,87
136218378,28469,86
137267178,86595,91
137789178,109,78
138300578,30688,86
138974978,29691,86
139793978,90458,91
142205778,63438,88
144654978,81290,91
145749178,16742,85
145778578,13911,84
146632378,24111,86
146870578,26709,86
146891178,547,81
149997978,19273,85
151058778,64331,88
153748578,7847,84
153783378,48034,86
154678978,98593,91
159005578,15975,84
159928978,67481,88
160334378,47707,87
161982778,28692,86
162449178,18239,85
162650978,25471,86
162824178,35885,86
163350378,35925,86
163380978,10597,84
164363778,64105,87
166274378,36571,85
168078578,47282,87
168161178,6657,84
168571378,33239,86
168775778,62973,88
169750378,34761,85
171204178,91394,91
171998978,44510,86
172330378,47699,87
173601378,46914,87
174626178,14612,85
175911578,83945,91
176729378,38235,86
178340978,5755,83
179103378,18162,85
180245578,61557,87
180973178,1856,80
181521378,801,83
181550378,56163,89
181644978,50464,87
183937378,1024,82
185419178,35901,86
187848378,83751,91
190412378,1810,80
192098778,50046,87
192753178,22152,86
193529178,7492,84
193765178,76570,88
196778378,75601,88
197405178,80711,91
199475778,14783,85
201619978,72269,88
201659778,72276,88
205338778,56909,88
205534578,85803,91
207910978,35735,86
211482578,13385,84
211645578,43490,87
212486978,92694,91
215191778,48393,86
215398178,91712,91
216004978,43795,87
216072178,30637,86
218571178,77983,88
220735178,56659,88
223606578,48573,87
223876178,72250,88
226198978,22304,86
227756178,30813,86
231056978,35200,86
231851778,5227,83
232027378,56624,88
232725578,5001,81
232983378,86752,91
234945378,101526,91
236356778,84648,90
237043178,34491,86
237063978,44208,86
238894378,54970,88
238926378,30930,86
239379778,48165,87
240226978,53413,87
240285378,3217,81
241012378,32649,86
243136778,81682,91
243630578,5052,81
245799378,44231,87
246406978,32316,86
248302578,38522,85
249198578,83109,91
252004978,20332,85
252675978,64508,88
254319978,3725,81
254750178,49635,86
254934178,41311,87
257222778,53745,87
257705378,798,83
258959978,815,83
262003178,6100,84
262421978,18275,85
262930778,26627,86
263788378,3296,81
266063778,48491,87
266434178,82013,91
267271778,30068,86
268433178,5599,84
269888978,10597,84
270774178,4857,81
271009578,23647,86
271214578,27899,86
271230778,31348,86
274003178,81843,91
274238978,92265,91
274969378,31163,86
275943378,48005,87
276741578,43958,87
277658178,80316,87
278146378,62097,88
280793378,1819,80
281590178,643,81
281696578,63677,88
282653778,12853,84
283899578,4217,81
284310778,11707,84
284725178,9727,83
285404578,8232,84
287960178,51503,88
288171578,39394,87
288238178,13657,84
289711978,16776,85
290156378,22121,85
290893778,719,82
291399778,66491,88
291700178,3674,80
292289978,94251,91
292572378,24308,86
294937778,74818,87
295140778,30005,86
295359778,83849,91
295834978,28821,86
297787778,82605,91
298068578,44017,87
298541378,5132,83
302470778,75938,88
304394378,61970,87
306976778,79304,87
307132378,63296,88
307522178,13310,84
307540178,20338,84
311654778,55640,87
312488778,45416,87
314416778,17513,85
314855978,38610,85
315068978,30551,86
317938978,8572,84
318212378,4631,80
318785178,26187,86
319058378,38843,86
323228578,562,81
323732378,63654,88
324648978,26673,86
325579178,58504,87
326204578,12186,84
326318578,29058,86
326512778,43050,87
326517378,64746,88
327833578,58544,87
330111578,67843,88
332001178,43540,87
333699178,6958,84
334081778,39715,87
334812578,43657,86
335622378,60602,88
335654778,49723,87
335984178,29830,86
336627778,56208,89
336663978,1912,80
336700378,5002,81
338251778,25382,86
338815178,79595,88
340373978,34670,86
340496778,8585,84
341041978,12693,84
341686778,29916,86
344916178,73922,88
346957178,93947,91
347882978,40697,87
348575978,19932,85
349046178,33191,86
349097978,80883,91
350087378,15001,85
350605978,44115,87
352045978,5947,84
352245778,100962,91
353161578,30832,86
353237378,85596,91
354767178,16254,84
355419178,19428,85
355929178,523,81
356212778,47953,87
357542778,64722,88
358353778,84520,91
359268578,58186,88
360184978,1552,80
360271778,96091,91
360561178,10836,83
363383178,53668,87
365982578,29932,86
367200378,34572,86
371127578,56633,88
373293178,645,81
373566178,566,81
373890778,33226,86
377067978,29818,86
378680578,78276,88
379789578,4857,81
382903778,45096,87
383475178,752,83
385865178,110,79
386513778,6003,84
386994778,71195,88
388564578,3162,81
389603978,37033,85
389824978,77646,88
392619778,49651,87
392665178,2303,81
392776178,68998,88
395445378,46215,87
396174778,13385,84
396684378,852,83
398805578,34046,86
399467578,5513,84
399952578,66253,88
400501778,58091,88
401907378,425,81
402455978,41578,87
403117778,96355,90
405317978,4844,81
408403978,84573,91
408525778,74007,88
409388778,1361,82
409598178,16843,85
409683778,92189,91
410009578,80684,91
410232778,40426,87
410927378,74804,88
411159178,91255,91
412798378,24985,86
412942178,24455,86
413156778,8736,84
413309578,3849,81
414260378,56872,88
415032578,88379,91
417428978,59846,88
417517378,33497,85
419481178,78860,88
419542578,48530,87
421175578,39446,87
422651178,58494,88
423360978,45698,87
424004578,60669,88
424526778,58337,88
427604978,1241,82
429570378,51118,86
430754378,47433,87
430824378,35593,86
431061978,14783,85
432052578,45674,87
432156778,64620,88
432345578,45188,87
433023578,10991,84
433145178,45979,87
434047778,93941,91
435816578,49758,87
437154978,496,81
437346578,64204,88
437364378,44341,87
442453778,53745,86
444956778,55913,87
445458978,97691,91
447153978,48830,87
448315378,33542,86
448505178,36345,86
449870778,759,83
450817978,86626,91
451518178,16353,84
452738178,68998,88
454405578,36129,86
456288778,18974,85
456377978,761,83
460150178,27072,86
460971778,85799,91
461922778,10836,83
462469378,54898,88
462495578,34763,86
462567778,29661,86
463727978,60493,88
463728178,92005,91
463938978,23831,86
465214178,91233,91
465711178,35036,86
465966378,266684,94
466639978,56208,89
467141778,6918,84
467657778,566,81
467659178,59986,88
474697778,36345,86
476231578,7214,84
476500578,10729,84
478599178,59880,88
479912378,40697,87
483111178,87898,91
484182178,72450,88
484896178,5947,84
489482378,11841,84
491733778,92906,91
492478378,28879,85
493693778,45374,86
494493578,55299,88
494780978,24507,86
495502178,16568,84
498570178,33901,86
501046178,20285,85
502889578,75278,88
503895578,95942,91
504895778,1851,80
505317778,9926,84
506192178,46157,87
506482578,74022,88
507772778,14953,85
507983778,80476,88
508315178,1652,80
510879778,40906,87
512425978,87983,91
514360778,73409,88
514895578,50299,87
515678778,67843,88
516817378,39320,87
517063578,82824,91
519282978,99510,91
520331978,107,79
520508378,22788,86
521044778,64228,88
521256178,42062,86
521345378,20797,85
524173378,2444,81
524918378,84994,91
525751378,96152,91
527440178,62178,88
527902178,60567,88
528351378,71908,88
528352978,563,81
530948578,640,81
532789578,364,81
533098578,58642,88
535476578,88047,91
536791178,36731,86
537426178,36129,86
540095578,15872,84
540436378,19744,85
541724178,32652,86
542205578,6251,84
542734778,57922,88
543256978,715,83
543375978,49955,87
543409978,5932,84
543713778,1289,82
544016378,90786,91
546383978,38668,85
546661978,11286,84
546692378,43490,87
547116178,1975,79
548396778,24735,86
548452578,78598,88
552922978,13940,84
553792378,88635,91
554349778,40672,87
554641778,43638,87
555159378,64347,88
556209778,33013,86
556445578,72212,87
557371178,13911,84
558509178,48103,87
559448978,59984,88
561711778,59930,88
562268978,64370,88
563174178,12992,85
563868978,57321,88
564167378,17414,85
565446178,842,83
566068378,34763,86
566250978,84137,91
570551178,19932,85
571690178,263452,94
572914378,50053,87
573295378,23831,86
575381378,49649,87
579860178,48573,87
579978178,60189,88
580477978,44696,87
582949378,72058,88
586966578,743,82
590186578,88391,91
591146978,24098,86
592534578,25836,86
593299778,48937,87
596372978,263656,94
600899378,47668,87
601112978,13715,84
602232178,905,83
602886378,25824,86
603244778,61146,88
603276778,55361,88
604132578,71160,88
606779778,12616,83
607487378,77446,88
610253378,21668,85
615144578,46381,87
618787578,31705,86
621017978,86101,91
622943978,5002,81
623093578,29916,86
624439978,43730,87
626336178,64662,88
626970178,66596,88
628104978,19568,85
628891578,5522,83
629628978,99714,91
630746978,84071,91
631827178,94332,91
631947978,38610,85
632660178,43050,86
635038978,64,80
635126178,98164,91
639201778,78376,88
640247778,40591,87
641001778,7905,84
642796378,1399,82
643421178,27360,85
643657578,39781,87
645858178,47656,87
646279978,35885,86
646584978,87775,91
647922378,15384,84
649753778,51476,88
650154578,15420,84
650944178,414,81
652795378,68902,88
655248578,77392,88
655297378,21097,85
655345778,54767,88
656287178,49263,87
656651178,7492,83
659702378,74475,88
661650578,60891,88
661940978,4857,81
663410178,56163,89
665195978,1743,80
665204978,59104,88
668025778,37440,86
668135178,35593,86
669008378,67843,88
670585378,98971,91
670676578,11925,84
672569978,72963,88
673415778,6100,84
673693178,59438,87
673735178,81816,91
674084378,22996,86
675695378,61497,87
677324178,17515,85
678053178,77480,88
680185178,1652,80
680494578,58961,88
681094778,34825,86
681827578,72963,88
682809178,55234,87
683226778,90278,91
684041978,87956,91
685377578,71219,88
686045378,54446,87
686369978,3858,81
689224178,52575,86
690080578,57566,88
690921178,10766,84
691421978,24575,86
692849978,44341,87
693336978,81290,91
693885178,14829,85
694665978,1552,80
694976978,100619,91
695060378,89580,91
697491378,43639,87
698304578,5326,83
700352978,14616,85
704560578,13579,84
705171978,39901,87
707038378,8065,84
708306778,8249,84
709859978,34572,86
710644578,86756,91
711681578,61465,88
713242178,18371,85
713467378,46691,87
715780178,68503,88
716773778,16005,84
716947978,80890,91
717877178,37215,86
719638378,2036,80
719727378,34160,86
719751778,83322,91
720369778,13021,84
722771978,34716,86
722915378,22933,86
723474178,17521,85
723715378,742,83
724725778,27373,86
725014978,64105,88
726396178,64623,88
726923378,46215,87
726937978,54970,88
727631178,37784,86
727957178,56291,89
729833778,53768,87
730553178,60189,87
732272578,44623,87
732744978,74836,88
734354378,42556,87
734867778,5001,81
736371178,46450,87
737355778,39761,87
738154978,52531,87
738718578,33317,86
739396778,80233,88
741716378,71172,88
745591778,16002,84
746005178,34548,86
746604978,37949,86
746634178,73679,88
748387778,6348,84
748704178,38396,85
751869178,45188,87
754122578,17535,85
756646378,96259,91
758307978,90359,91
761250578,100,79
761352378,21222,85
763856378,74630,88
765686178,23408,86
765701778,19596,85
768334378,20251,85
768535778,46929,87
769922578,15123,85
770952378,56659,88
772934978,63087,88
773184178,69233,88
774693578,20108,85
776920378,641,81
777736978,57642,88
779964578,8148,84
781072378,1399,82
781202578,735,83
783080378,96558,91
784392378,39947,87
784944378,57689,88
786047978,37275,86
