BuildingID	EnergyRatingCat
597378	6
597379	6
597380	6
597381	6
597382	6
597383	6
597384	6
597385	6
597386	6
597387	6
597388	6
597389	6
597390	6
597391	6
597392	6
597393	6
597394	6
597395	6
597396	6
597397	6
597398	6
597399	6
597400	6
597401	6
597402	6
597403	6
597404	6
597405	6
597406	6
597407	6
597408	6
597409	6
597410	6
597411	6
597412	6
597413	6
597414	6
597415	6
597416	6
597417	6
597418	6
597419	6
597420	6
597421	6
597422	6
597423	6
597424	6
597425	6
597426	6
597427	6
597428	6
597429	6
597430	6
597431	6
597432	6
597433	6
597434	6
597435	6
597436	6
597437	6
597438	6
597439	6
597440	6
597441	6
597442	6
597443	6
597444	6
597445	6
597446	6
597447	6
597448	6
597449	6
597450	6
597451	6
597452	6
597453	6
597454	6
597455	6
597456	6
597457	6
597458	6
597459	6
597460	6
597461	6
597462	6
597463	6
597464	6
597465	6
597466	6
597467	6
597468	6
597469	6
597470	6
597471	6
597472	6
597473	6
597474	6
597475	6
597476	6
597477	6
597478	6
597479	6
597480	6
597481	6
597482	6
597483	6
597484	6
597485	6
597486	6
597487	6
597488	6
597489	6
597490	6
597491	6
597492	6
597493	6
597494	6
597495	6
597496	6
597497	6
597498	6
597499	6
597500	6
597501	6
597502	6
597503	6
597504	6
597505	6
597506	6
597507	6
597508	6
597509	6
597510	6
597511	6
597512	6
597513	6
597514	6
597515	6
597516	6
597517	6
597518	6
597519	6
597520	6
597521	6
597522	6
597523	6
597524	6
597525	6
597526	6
597527	6
597528	6
597529	6
597530	6
597531	6
597532	6
597533	6
597534	6
597535	6
597536	6
597537	6
597538	6
597539	6
597540	6
597541	6
597542	6
597543	6
597544	6
597545	6
597546	6
597547	6
597548	6
597549	6
597550	6
597551	6
597552	6
597553	6
597554	6
597555	6
597556	6
597557	6
597558	6
597559	6
597560	6
597561	6
597562	6
597563	6
597564	6
597565	6
597566	6
597567	6
597568	6
597569	6
597570	6
597571	6
597572	6
597573	6
597574	6
597575	6
597576	6
597577	6
597578	6
597579	6
597580	6
597581	6
597582	6
597583	6
597584	6
597585	6
597586	6
597587	6
597588	6
597589	6
597590	6
597591	6
597592	6
597593	6
597594	6
597595	6
597596	6
597597	6
597598	6
597599	6
597600	6
597601	6
597602	6
597603	6
597604	6
597605	6
597606	6
597607	6
597608	6
597609	6
597610	6
597611	6
597612	6
597613	6
597614	6
597615	6
597616	6
597617	6
597618	6
597619	6
597620	6
597621	6
597622	6
597623	6
597624	6
597625	6
597626	6
597627	6
597628	6
597629	6
597630	6
597631	6
597632	6
597633	6
597634	6
597635	6
597636	6
597637	6
597638	6
597639	6
597640	6
597641	6
597642	6
597643	6
597644	6
597645	6
597646	6
597647	6
597648	6
597649	6
597650	6
597651	6
597652	6
597653	6
597654	6
597655	6
597656	6
597657	6
597658	6
597659	6
597660	6
597661	6
597662	6
597663	6
597664	6
597665	6
597666	6
597667	6
597668	6
597669	6
597670	6
597671	6
597672	6
597673	6
597674	6
597675	6
597676	6
597677	6
597678	6
597679	6
597680	6
597681	6
597682	6
597683	6
597684	6
597685	6
597686	6
597687	6
597688	6
597689	6
597690	6
597691	6
597692	6
597693	6
597694	6
597695	6
597696	6
597697	6
597698	6
597699	6
597700	6
597701	6
597702	6
597703	6
597704	6
597705	6
597706	6
597707	6
597708	6
597709	6
597710	6
597711	6
597712	6
597713	6
597714	6
597715	6
597716	6
597717	6
597718	6
597719	6
597720	6
597721	6
597722	6
597723	6
597724	6
597725	6
597726	6
597727	6
597728	6
597729	6
597730	6
597731	6
597732	6
597733	6
597734	6
597735	6
597736	6
597737	6
597738	6
597739	6
597740	6
597741	6
597742	6
597743	6
597744	6
597745	6
597746	6
597747	6
597748	6
597749	6
597750	6
597751	6
597752	6
597753	6
597754	6
597755	6
597756	6
597757	6
597758	6
597759	6
597760	6
597761	6
597762	6
597763	6
597764	6
597765	6
597766	6
597767	6
597768	6
597769	6
597770	6
597771	6
597772	6
597773	6
597774	6
597775	6
597776	6
597777	6
597778	6
597779	6
597780	6
597781	6
597782	6
597783	6
597784	6
597785	6
597786	6
597787	6
597788	6
597789	6
597790	6
597791	6
597792	6
597793	6
597794	6
597795	6
597796	6
597797	6
597798	6
597799	6
597800	6
597801	6
597802	6
597803	6
597804	6
597805	6
597806	6
597807	6
597808	6
597809	6
597810	6
597811	6
597812	6
597813	6
597814	6
597815	6
597816	6
597817	6
597818	6
597819	6
597820	6
597821	6
597822	6
597823	6
597824	6
597825	6
597826	6
597827	6
597828	6
597829	6
597830	6
597831	6
597832	6
597833	6
597834	6
597835	6
597836	6
597837	6
597838	6
597839	6
597840	6
597841	6
597842	6
597843	6
597844	6
597845	6
597846	6
597847	6
597848	6
597849	6
597850	6
597851	6
597852	6
597853	6
597854	6
597855	6
597856	6
597857	6
597858	6
597859	6
597860	6
597861	6
597862	6
597863	6
597864	6
597865	6
597866	6
597867	6
597868	6
597869	6
597870	6
597871	6
597872	6
597873	6
597874	6
597875	6
597876	6
597877	6
597878	6
597879	6
597880	6
597881	6
597882	6
597883	6
597884	6
597885	6
597886	6
597887	6
597888	6
597889	6
597890	6
597891	6
597892	6
597893	6
597894	6
597895	6
597896	6
597897	6
597898	6
597899	6
597900	6
597901	6
597902	6
597903	6
597904	6
597905	6
597906	6
597907	6
597908	6
597909	6
597910	6
597911	6
597912	6
597913	6
597914	6
597915	6
597916	6
597917	6
597918	6
597919	6
597920	6
597921	6
597922	6
597923	6
597924	6
597925	6
597926	6
597927	6
597928	6
597929	6
597930	6
597931	6
597932	6
597933	6
597934	6
597935	6
597936	6
597937	6
597938	6
597939	6
597940	6
597941	6
597942	6
597943	6
597944	6
597945	6
597946	6
597947	6
597948	6
597949	6
597950	6
597951	6
597952	6
597953	6
597954	6
597955	6
597956	6
597957	6
597958	6
597959	6
597960	6
597961	6
597962	6
597963	6
597964	6
597965	6
597966	6
597967	6
597968	6
597969	6
597970	6
597971	6
597972	6
597973	6
597974	6
597975	6
597976	6
597977	6
597978	6
597979	6
597980	6
597981	6
597982	6
597983	6
597984	6
597985	6
597986	6
597987	6
597988	6
597989	6
597990	6
597991	6
597992	6
597993	6
597994	6
597995	6
597996	6
597997	6
597998	6
597999	6
598000	6
598001	6
598002	6
598003	6
598004	6
598005	6
598006	6
598007	6
598008	6
598009	6
598010	6
598011	6
598012	6
598013	6
598014	6
598015	6
598016	6
598017	6
598018	6
598019	6
598020	6
598021	6
598022	6
598023	6
598024	6
598025	6
598026	6
598027	6
598028	6
598029	6
598030	6
598031	6
598032	6
598033	6
598034	6
598035	6
598036	6
598037	6
598038	6
598039	6
598040	6
598041	6
598042	6
598043	6
598044	6
598045	6
598046	6
598047	6
598048	6
598049	6
598050	6
598051	6
598052	6
598053	6
598054	6
598055	6
598056	6
598057	6
598058	6
598059	6
598060	6
598061	6
598062	6
598063	6
598064	6
598065	6
598066	6
598067	6
598068	6
598069	6
598070	6
598071	6
598072	6
598073	6
598074	6
598075	6
598076	6
598077	6
598078	6
598079	6
598080	6
598081	6
598082	6
598083	6
598084	6
598085	6
598086	6
598087	6
598088	6
598089	6
598090	6
598091	6
598092	6
598093	6
598094	6
598095	6
598096	6
598097	6
598098	6
598099	6
598100	6
598101	6
598102	6
598103	6
598104	6
598105	6
598106	6
598107	6
598108	6
598109	6
598110	6
598111	6
598112	6
598113	6
598114	6
598115	6
598116	6
598117	6
598118	6
598119	6
598120	6
598121	6
598122	6
598123	6
598124	6
598125	6
598126	6
598127	6
598128	6
598129	6
598130	6
598131	6
598132	6
598133	6
598134	6
598135	6
598136	6
598137	6
598138	6
598139	6
598140	6
598141	6
598142	6
598143	6
598144	6
598145	6
598146	6
598147	6
598148	6
598149	6
598150	6
598151	6
598152	6
598153	6
598154	6
598155	6
598156	6
598157	6
598158	6
598159	6
598160	6
598161	6
598162	6
598163	6
598164	6
598165	6
598166	6
598167	6
598168	6
598169	6
598170	6
598171	6
598172	6
598173	6
598174	6
598175	6
598176	6
598177	6
598178	6
598179	6
598180	6
598181	6
598182	6
598183	6
598184	6
598185	6
598186	6
598187	6
598188	6
598189	6
598190	6
598191	6
598192	6
598193	6
598194	6
598195	6
598196	6
598197	6
598198	6
598199	6
598200	6
598201	6
598202	6
598203	6
598204	6
598205	6
598206	6
598207	6
598208	6
598209	6
598210	6
598211	6
598212	6
598213	6
598214	6
598215	6
598216	6
598217	6
598218	6
598219	6
598220	6
598221	6
598222	6
598223	6
598224	6
598225	6
598226	6
598227	6
598228	6
598229	6
598230	6
598231	6
598232	6
598233	6
598234	6
598235	6
598236	6
598237	6
598238	6
598239	6
598240	6
598241	6
598242	6
598243	6
598244	6
598245	6
598246	6
598247	6
598248	6
598249	6
598250	6
598251	6
598252	6
598253	6
598254	6
598255	6
598256	6
598257	6
598258	6
598259	6
598260	6
598261	6
598262	6
598263	6
598264	6
598265	6
598266	6
598267	6
598268	6
598269	6
598270	6
598271	6
598272	6
598273	6
598274	6
598275	6
598276	6
598277	6
598278	6
598279	6
598280	6
598281	6
598282	6
598283	6
598284	6
598285	6
598286	6
598287	6
598288	6
598289	6
598290	6
598291	6
598292	6
598293	6
598294	6
598295	6
598296	6
598297	6
598298	6
598299	6
598300	6
598301	6
598302	6
598303	6
598304	6
598305	6
598306	6
598307	6
598308	6
598309	6
598310	6
598311	6
598312	6
598313	6
598314	6
598315	6
598316	6
598317	6
598318	6
598319	6
598320	6
598321	6
598322	6
598323	6
598324	6
598325	6
598326	6
598327	6
598328	6
598329	6
598330	6
598331	6
598332	6
598333	6
598334	6
598335	6
598336	6
598337	6
598338	6
598339	6
598340	6
598341	6
598342	6
598343	6
598344	6
598345	6
598346	6
598347	6
598348	6
598349	6
598350	6
598351	6
598352	6
598353	6
598354	6
598355	6
598356	6
598357	6
598358	6
598359	6
598360	6
598361	6
598362	6
598363	6
598364	6
598365	6
598366	6
598367	6
598368	6
598369	6
598370	6
598371	6
598372	6
598373	6
598374	6
598375	6
598376	6
598377	6
598378	6
598379	6
598380	6
598381	6
598382	6
598383	6
598384	6
598385	6
598386	6
598387	6
598388	6
598389	6
598390	6
598391	6
598392	6
598393	6
598394	6
598395	6
598396	6
598397	6
598398	6
598399	6
598400	6
598401	6
598402	6
598403	6
598404	6
598405	6
598406	6
598407	6
598408	6
598409	6
598410	6
598411	6
598412	6
598413	6
598414	6
598415	6
598416	6
598417	6
598418	6
598419	6
598420	6
598421	6
598422	6
598423	6
598424	6
598425	6
598426	6
598427	6
598428	6
598429	6
598430	6
598431	6
598432	6
598433	6
598434	6
598435	6
598436	6
598437	6
598438	6
598439	6
598440	6
598441	6
598442	6
598443	6
598444	6
598445	6
598446	6
598447	6
598448	6
598449	6
598450	6
598451	6
598452	6
598453	6
598454	6
598455	6
598456	6
598457	6
598458	6
598459	6
598460	6
598461	6
598462	6
598463	6
598464	6
598465	6
598466	6
598467	6
598468	6
598469	6
598470	6
598471	6
598472	6
598473	6
598474	6
598475	6
598476	6
598477	6
598478	6
598479	6
598480	6
598481	6
598482	6
598483	6
598484	6
598485	6
598486	6
598487	6
598488	6
598489	6
598490	6
598491	6
598492	6
598493	6
598494	6
598495	6
598496	6
598497	6
598498	6
598499	6
598500	6
598501	6
598502	6
598503	6
598504	6
598505	6
598506	6
598507	6
598508	6
598509	6
598510	6
598511	6
598512	6
598513	6
598514	6
598515	6
598516	6
598517	6
598518	6
598519	6
598520	6
598521	6
598522	6
598523	6
598524	6
598525	6
598526	6
598527	6
598528	6
598529	6
598530	6
598531	6
598532	6
598533	6
598534	6
598535	6
598536	6
598537	6
598538	6
598539	6
598540	6
598541	6
598542	6
598543	6
598544	6
598545	6
598546	6
598547	6
598548	6
598549	6
598550	6
598551	6
598552	6
598553	6
598554	6
598555	6
598556	6
598557	6
598558	6
598559	6
598560	6
598561	6
598562	6
598563	6
598564	6
598565	6
598566	6
598567	6
598568	6
598569	6
598570	6
598571	6
598572	6
598573	6
598574	6
598575	6
598576	6
598577	6
598578	6
598579	6
598580	6
598581	6
598582	6
598583	6
598584	6
598585	6
598586	6
598587	6
598588	6
598589	6
598590	6
598591	6
598592	6
598593	6
598594	6
598595	6
598596	6
598597	6
598598	6
598599	6
598600	6
598601	6
598602	6
598603	6
598604	6
598605	6
598606	6
598607	6
598608	6
598609	6
598610	6
598611	6
598612	6
598613	6
598614	6
598615	6
598616	6
598617	6
598618	6
598619	6
598620	6
598621	6
598622	6
598623	6
598624	6
598625	6
598626	6
598627	6
598628	6
598629	6
598630	6
598631	6
598632	6
598633	6
598634	6
598635	6
598636	6
598637	6
598638	6
598639	6
598640	6
598641	6
598642	6
598643	6
598644	6
598645	6
598646	6
598647	6
598648	6
598649	6
598650	6
598651	6
598652	6
598653	6
598654	6
598655	6
598656	6
598657	6
598658	6
598659	6
598660	6
598661	6
598662	6
598663	6
598664	6
598665	6
598666	6
598667	6
598668	6
598669	6
598670	6
598671	6
598672	6
598673	6
598674	6
598675	6
598676	6
598677	6
598678	6
598679	6
598680	6
598681	6
598682	6
598683	6
598684	6
598685	6
598686	6
598687	6
598688	6
598689	6
598690	6
598691	6
598692	6
598693	6
598694	6
598695	6
598696	6
598697	6
598698	6
598699	6
598700	6
598701	6
598702	6
598703	6
598704	6
598705	6
598706	6
598707	6
598708	6
598709	6
598710	6
598711	6
598712	6
598713	6
598714	6
598715	6
598716	6
598717	6
598718	6
598719	6
598720	6
598721	6
598722	6
598723	6
598724	6
598725	6
598726	6
598727	6
598728	6
598729	6
598730	6
598731	6
598732	6
598733	6
598734	6
598735	6
598736	6
598737	6
598738	6
598739	6
598740	6
598741	6
598742	6
598743	6
598744	6
598745	6
598746	6
598747	6
598748	6
598749	6
598750	6
598751	6
598752	6
598753	6
598754	6
598755	6
598756	6
598757	6
598758	6
598759	6
598760	6
598761	6
598762	6
598763	6
598764	6
598765	6
598766	6
598767	6
598768	6
598769	6
598770	6
598771	6
598772	6
598773	6
598774	6
598775	6
598776	6
598777	6
598778	6
598779	6
598780	6
598781	6
598782	6
598783	6
598784	6
598785	6
598786	6
598787	6
598788	6
598789	6
598790	6
598791	6
598792	6
598793	6
598794	6
598795	6
598796	6
598797	6
598798	6
598799	6
598800	6
598801	6
598802	6
598803	6
598804	6
598805	6
598806	6
598807	6
598808	6
598809	6
598810	6
598811	6
598812	6
598813	6
598814	6
598815	6
598816	6
598817	6
598818	6
598819	6
598820	6
598821	6
598822	6
598823	6
598824	6
598825	6
598826	6
598827	6
598828	6
598829	6
598830	6
598831	6
598832	6
598833	6
598834	6
598835	6
598836	6
598837	6
598838	6
598839	6
598840	6
598841	6
598842	6
598843	6
598844	6
598845	6
598846	6
598847	6
598848	6
598849	6
598850	6
598851	6
598852	6
598853	6
598854	6
598855	6
598856	6
598857	6
598858	6
598859	6
598860	6
598861	6
598862	6
598863	6
598864	6
598865	6
598866	6
598867	6
598868	6
598869	6
598870	6
598871	6
598872	6
598873	6
598874	6
598875	6
598876	6
598877	6
598878	6
598879	6
598880	6
598881	6
598882	6
598883	6
598884	6
598885	6
598886	6
598887	6
598888	6
598889	6
598890	6
598891	6
598892	6
598893	6
598894	6
598895	6
598896	6
598897	6
598898	6
598899	6
598900	6
598901	6
598902	6
598903	6
598904	6
598905	6
598906	6
598907	6
598908	6
598909	6
598910	6
598911	6
598912	6
598913	6
598914	6
598915	6
598916	6
598917	6
598918	6
598919	6
598920	6
598921	6
598922	6
598923	6
598924	6
598925	6
598926	6
598927	6
598928	6
598929	6
598930	6
598931	6
598932	6
598933	6
598934	6
598935	6
598936	6
598937	6
598938	6
598939	6
598940	6
598941	6
598942	6
598943	6
598944	6
598945	6
598946	6
598947	6
598948	6
598949	6
598950	6
598951	6
598952	6
598953	6
598954	6
598955	6
598956	6
598957	6
598958	6
598959	6
598960	6
598961	6
598962	6
598963	6
598964	6
598965	6
598966	6
598967	6
598968	6
598969	6
598970	6
598971	6
598972	6
598973	6
598974	6
598975	6
598976	6
598977	6
598978	6
598979	6
598980	6
598981	6
598982	6
598983	6
598984	6
598985	6
598986	6
598987	6
598988	6
598989	6
598990	6
598991	6
598992	6
598993	6
598994	6
598995	6
598996	6
598997	6
598998	6
598999	6
599000	6
599001	6
599002	6
599003	6
599004	6
599005	6
599006	6
599007	6
599008	6
599009	6
599010	6
599011	6
599012	6
599013	6
599014	6
599015	6
599016	6
599017	6
599018	6
599019	6
599020	6
599021	6
599022	6
599023	6
599024	6
599025	6
599026	6
599027	6
599028	6
599029	6
599030	6
599031	6
599032	6
599033	6
599034	6
599035	6
599036	6
599037	6
599038	6
599039	6
599040	6
599041	6
599042	6
599043	6
599044	6
599045	6
599046	6
599047	6
599048	6
599049	6
599050	6
599051	6
599052	6
599053	6
599054	6
599055	6
599056	6
599057	6
599058	6
599059	6
599060	6
599061	6
599062	6
599063	6
599064	6
599065	6
599066	6
599067	6
599068	6
599069	6
599070	6
599071	6
599072	6
599073	6
599074	6
599075	6
599076	6
599077	6
599078	6
599079	6
599080	6
599081	6
599082	6
599083	6
599084	6
599085	6
599086	6
599087	6
599088	6
599089	6
599090	6
599091	6
599092	6
599093	6
599094	6
599095	6
599096	6
599097	6
599098	6
599099	6
599100	6
599101	6
599102	6
599103	6
599104	6
599105	6
599106	6
599107	6
599108	6
599109	6
599110	6
599111	6
599112	6
599113	6
599114	6
599115	6
599116	6
599117	6
599118	6
599119	6
599120	6
599121	6
599122	6
599123	6
599124	6
599125	6
599126	6
599127	6
599128	6
599129	6
599130	6
599131	6
599132	6
599133	6
599134	6
599135	6
599136	6
599137	6
599138	6
599139	6
599140	6
599141	6
599142	6
599143	6
599144	6
599145	6
599146	6
599147	6
599148	6
599149	6
599150	6
599151	6
599152	6
599153	6
599154	6
599155	6
599156	6
599157	6
599158	6
599159	6
599160	6
599161	6
599162	6
599163	6
599164	6
599165	6
599166	6
599167	6
599168	6
599169	6
599170	6
599171	6
599172	6
599173	6
599174	6
599175	6
599176	6
599177	6
599178	6
599179	6
599180	6
599181	6
599182	6
599183	6
599184	6
599185	6
599186	6
599187	6
599188	6
599189	6
599190	6
599191	6
599192	6
599193	6
599194	6
599195	6
599196	6
599197	6
599198	6
599199	6
599200	6
599201	6
599202	6
599203	6
599204	6
599205	6
599206	6
599207	6
599208	6
599209	6
599210	6
599211	6
599212	6
599213	6
599214	6
599215	6
599216	6
599217	6
599218	6
599219	6
599220	6
599221	6
599222	6
599223	6
599224	6
599225	6
599226	6
599227	6
599228	6
599229	6
599230	6
599231	6
599232	6
599233	6
599234	6
599235	6
599236	6
599237	6
599238	6
599239	6
599240	6
599241	6
599242	6
599243	6
599244	6
599245	6
599246	6
599247	6
599248	6
599249	6
599250	6
599251	6
599252	6
599253	6
599254	6
599255	6
599256	6
599257	6
599258	6
599259	6
599260	6
599261	6
599262	6
599263	6
599264	6
599265	6
599266	6
599267	6
599268	6
599269	6
599270	6
599271	6
599272	6
599273	6
599274	6
599275	6
599276	6
599277	6
599278	6
599279	6
599280	6
599281	6
599282	6
599283	6
599284	6
599285	6
599286	6
599287	6
599288	6
599289	6
599290	6
599291	6
599292	6
599293	6
599294	6
599295	6
599296	6
599297	6
599298	6
599299	6
599300	6
599301	6
599302	6
599303	6
599304	6
599305	6
599306	6
599307	6
599308	6
599309	6
599310	6
599311	6
599312	6
599313	6
599314	6
599315	6
599316	6
599317	6
599318	6
599319	6
599320	6
599321	6
599322	6
599323	6
599324	6
599325	6
599326	6
599327	6
599328	6
599329	6
599330	6
599331	6
599332	6
599333	6
599334	6
599335	6
599336	6
599337	6
599338	6
599339	6
599340	6
599341	6
599342	6
599343	6
599344	6
599345	6
599346	6
599347	6
599348	6
599349	6
599350	6
599351	6
599352	6
599353	6
599354	6
599355	6
599356	6
599357	6
599358	6
599359	6
599360	6
599361	6
599362	6
599363	6
599364	6
599365	6
599366	6
599367	6
599368	6
599369	6
599370	6
599371	6
599372	6
599373	6
599374	6
599375	6
599376	6
599377	6
599378	6
599379	6
599380	6
599381	6
599382	6
599383	6
599384	6
599385	6
599386	6
599387	6
599388	6
599389	6
599390	6
599391	6
599392	6
599393	6
599394	6
599395	6
599396	6
599397	6
599398	6
599399	6
599400	6
599401	6
599402	6
599403	6
599404	6
599405	6
599406	6
599407	6
599408	6
599409	6
599410	6
599411	6
599412	6
599413	6
599414	6
599415	6
599416	6
599417	6
599418	6
599419	6
599420	6
599421	6
599422	6
599423	6
599424	6
599425	6
599426	6
599427	6
599428	6
599429	6
599430	6
599431	6
599432	6
599433	6
599434	6
599435	6
599436	6
599437	6
599438	6
599439	6
599440	6
599441	6
599442	6
599443	6
599444	6
599445	6
599446	6
599447	6
599448	6
599449	6
599450	6
599451	6
599452	6
599453	6
599454	6
599455	6
599456	6
599457	6
599458	6
599459	6
599460	6
599461	6
599462	6
599463	6
599464	6
599465	6
599466	6
599467	6
599468	6
599469	6
599470	6
599471	6
599472	6
599473	6
599474	6
599475	6
599476	6
599477	6
599478	6
599479	6
599480	6
599481	6
599482	6
599483	6
599484	6
599485	6
599486	6
599487	6
599488	6
599489	6
599490	6
599491	6
599492	6
599493	6
599494	6
599495	6
599496	6
599497	6
599498	6
599499	6
599500	6
599501	6
599502	6
599503	6
599504	6
599505	6
599506	6
599507	6
599508	6
599509	6
599510	6
599511	6
599512	6
599513	6
599514	6
599515	6
599516	6
599517	6
599518	6
599519	6
599520	6
599521	6
599522	6
599523	6
599524	6
599525	6
599526	6
599527	6
599528	6
599529	6
599530	6
599531	6
599532	6
599533	6
599534	6
599535	6
599536	6
599537	6
599538	6
599539	6
599540	6
599541	6
599542	6
599543	6
599544	6
599545	6
599546	6
599547	6
599548	6
599549	6
599550	6
599551	6
599552	6
599553	6
599554	6
599555	6
599556	6
599557	6
599558	6
599559	6
599560	6
599561	6
599562	6
599563	6
599564	6
599565	6
599566	6
599567	6
599568	6
599569	6
599570	6
599571	6
599572	6
599573	6
599574	6
599575	6
599576	6
599577	6
599578	6
599579	6
599580	6
599581	6
